Qualification,Experience,Rating,Profile,Number_degrees_diploma_certificate,Qual_unknown,Qual_BDS,Qual_BHMS,Qual_BAMS,Qual_MBBS,Qual_MS,Qual_MD,Qual_MDS,Qual_DIPLOMA,Qual_PHD,Qual_others,Area,City,Number_Feedback,Approx_Fees,Misc_Info,Area_Codes,City_Bangalore,City_Chennai,City_Coimbatore,City_Delhi,City_Ernakulam,City_Hyderabad,City_Mumbai,City_Sector 5,City_Thiruvananthapuram,City_Unknown,Profile_Ayurveda,Profile_Dentist,Profile_Dermatologists,Profile_ENT Specialist,Profile_General Medicine,Profile_Homeopath
"MBBS, MD - General Medicine, DDV",29,0,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Bellandur,Bangalore,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MS - ENT",40,99,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Sanjay Nagar,Bangalore,75,0,1,741,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, Diploma in Dermatology, MD - Dermatology",33,0,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Kachiguda,Hyderabad,0,0,0,317,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
MBBS,18,87,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Bellandur,Bangalore,23,0,1,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Fellowship in Emergency Medicine, Post Graduate Diploma in Diabetology (PGDD)(Madras Medical College), PG Diploma in Endocrinology",18,99,General Medicine,4,0,0,0,0,1,0,1,0,1,0,0,Vidyaranyapura,Bangalore,98,0,1,894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, Professional Implantology Training Course (PITC), Advanced Surgical Training In Implants, Certification in Full Mouth Rehabilitation",31,99,Dentist,4,0,1,0,0,0,0,0,0,0,0,0,Andheri West,Mumbai,0,0,1,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",24,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Washermenpet,Chennai,0,0,0,922,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MS - ENT, DNB - ENT",14,0,ENT Specialist,2,0,0,0,0,0,1,0,0,1,0,0,Marine Lines,Mumbai,0,0,0,491,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"BDS, MDS",27,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Teynampet,Chennai,0,0,0,829,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - General Surgery, MCh - Neuro Surgery",26,0,General Medicine,3,0,0,0,0,1,1,0,0,0,0,0,Tondiarpet,Chennai,0,0,0,848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Paedodontics And Preventive Dentistry",8,92,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kundalahalli,Bangalore,0,0,1,424,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MBBS,42,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Borivali West,Mumbai,0,0,0,98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT",3,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Kalyan Nagar,Bangalore,6,400,1,336,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MD - General Medicine, MBBS",8,96,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Gachibowli,Hyderabad,14,0,1,208,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BHMS,19,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Goregaon East,Mumbai,0,0,0,224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BDS,0,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Vadavalli,Coimbatore,0,0,0,869,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,29,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Ganesh Nagar,Delhi,0,0,0,214,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MS - Otorhinolaryngology, DNB - Otorhinolaryngology, FCPS - Mid. & Gynae, MBBS",17,94,ENT Specialist,4,0,0,0,0,1,1,1,0,1,0,0,Ghatkopar East,Mumbai,13,0,1,217,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
BHMS,10,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Janak Puri,Delhi,0,0,0,293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MD - Homeopathy, BHMS",12,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Kothapet,Hyderabad,0,0,0,410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BHMS,6,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Kurla West,Mumbai,0,0,0,430,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, Post Graduate Diploma in Diabetology (PGDD), MD - General Medicine",21,0,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Mugalivakkam,Chennai,0,0,0,526,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"DNB - Family Medicine, MBBS, DHM",28,96,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Vidyanagar,Bangalore,17,0,1,893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BAMS,25,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kadavanthra,Ernakulam,0,0,0,318,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"BDS, MDS - Oral & Maxillofacial Surgery",22,97,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Whitefield,Bangalore,0,0,1,926,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Child Health (DCH)",49,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Gandhipuram,Coimbatore,0,0,0,213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Prosthodontics",9,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Nariman Point,Mumbai,0,0,1,558,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
MBBS,20,93,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Bellandur,Bangalore,7,0,1,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BAMS,14,100,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Domlur,Bangalore,8,0,1,173,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",18,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Rajakilpakkam,Chennai,0,0,0,682,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BDS,6,97,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Mulund West,Mumbai,0,0,0,531,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
BHMS,9,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Vikas Puri,Delhi,0,0,0,901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MS - ENT",14,89,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Outer Ring Road,Bangalore,1,0,1,593,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MD - Dermatology , Venereology & Leprosy, MBBS",4,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Kodungaiyur,Chennai,0,0,0,389,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Conservative Dentistry & Endodontics",7,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kondapur,Hyderabad,0,0,1,394,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, DNB - General Medicine",9,0,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Andheri West,Mumbai,1,1000,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MDS - Operative Dentistry, BDS",22,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Uday Park,Delhi,0,0,1,856,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MD - Dermatology, MBBS",7,98,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Bhogal,Delhi,221,0,1,90,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, Post Graduate Diploma In Aesthetic & Restorative Dentistry",19,97,Dentist,2,0,1,0,0,0,0,0,0,1,0,0,Mulund West,Mumbai,0,0,1,531,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, DDV, MD - Skin & VD",42,94,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Yousufguda,Hyderabad,67,0,1,936,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
MD - Ayurveda Medicine,22,0,Ayurveda,1,0,0,0,0,0,0,1,0,0,0,0,Ghatkopar West,Mumbai,0,0,0,218,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MD - Homeopathy, BHMS",8,100,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Andheri West,Mumbai,8,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, DNB - ENT, DNB - Otorhinolaryngology",13,0,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Malviya Nagar,Delhi,0,0,0,478,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Prosthodontist And Crown Bridge",14,95,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Balanagar,Hyderabad,0,0,1,59,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT, MCh - Oncology",15,94,ENT Specialist,3,0,0,0,0,1,1,0,0,0,0,0,KPHB,Hyderabad,0,0,1,315,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MD - General Medicine, FRCP, FIAMS, MBBS",37,0,General Medicine,4,0,0,0,0,1,1,1,0,0,0,0,Kolathur,Chennai,0,0,0,390,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BDS,7,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,JP Nagar 3 Phase,Bangalore,0,0,1,279,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",8,0,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Malviya Nagar,Delhi,8,800,1,478,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Prosthodontist And Crown Bridge",5,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,LB Nagar,Hyderabad,0,0,1,431,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
BDS,3,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Porur,Chennai,0,0,1,658,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",33,70,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Vijayanagar,Bangalore,2,0,1,897,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Medicine",24,98,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Gulabi Bagh,Delhi,34,0,1,238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
BDS,0,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,T Nagar,Chennai,0,0,1,814,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,21,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Ramamurthy Nagar,Bangalore,0,0,0,690,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DNB - Family Medicine",26,0,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Vadapalani,Chennai,0,0,1,867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MDS - Periodontology and Oral Implantology, BDS",18,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,R.S. Puram,Coimbatore,0,0,0,673,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, Diploma in Hospital Administration",17,99,Dentist,2,0,1,0,0,0,0,0,0,1,0,0,Dommasandra,Bangalore,0,0,1,174,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Skin & VD",6,96,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Peelamedu,Coimbatore,23,0,1,634,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MS - ENT",18,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Mogappair West,Chennai,0,0,0,518,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MBBS,37,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Marol,Mumbai,0,0,0,492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"BHMS, MD - Homeopathy",20,0,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Ghatkopar East,Mumbai,0,0,0,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, DM - Neurology",23,97,General Medicine,2,0,0,0,0,1,0,0,0,0,0,0,KK Nagar,Chennai,12,0,1,314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT",29,55,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Rohini,Delhi,5,0,1,705,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"DHMS (Diploma in Homeopathic Medicine and Surgery), MD - Homeopathy",31,99,Homeopath,2,0,0,0,0,0,1,1,0,1,0,0,Ashok Vihar,Delhi,18,0,1,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MBBS,44,100,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Bhandup West,Mumbai,5,0,1,87,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology , Venereology & Leprosy",14,88,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Bellandur,Bangalore,127,0,1,83,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, Diploma in Dermatology",19,81,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Ameerpet,Hyderabad,10,0,1,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"DHMS (Diploma in Homeopathic Medicine and Surgery), MD - Homeopathy",25,0,Homeopath,2,0,0,0,0,0,1,1,0,1,0,0,Mulund East,Mumbai,0,0,0,530,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
BHMS,17,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Chembur,Mumbai,0,0,0,121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MBBS, MD - Dermatology , Venereology & Leprosy",10,96,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Kondapur,Hyderabad,0,0,1,394,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"MBBS, MS - ENT",16,100,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Borivali West,Mumbai,10,0,1,98,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"MBBS, MD - General Medicine",19,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Malkajgiri,Hyderabad,0,0,0,473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"MS - ENT, DNB - ENT, MBBS",9,98,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Byculla,Mumbai,29,0,1,103,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",7,98,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Koramangala 5 Block,Bangalore,69,0,1,402,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, MS - Otorhinolaryngology, MS - ENT, Fellowship in Rhinology and Endoscopic Skull Base Surgery, Fellowship in Head & Neck Surgery",15,91,ENT Specialist,5,0,0,0,0,1,1,0,0,0,0,0,Nallagandla,Hyderabad,11,0,1,546,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, DDV, MD - Skin,VD & Leprosy",0,0,Dermatologists,4,0,0,0,0,1,0,1,0,1,0,0,Peelamedu,Coimbatore,0,0,0,634,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Prosthodontics",20,91,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Nedumangad,Thiruvananthapuram,8,0,1,562,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Post Graduate Certificate in Endodontics (PGCE), BDS",16,98,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Valasaravakkam,Chennai,0,0,1,871,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, D.D, MD - Dermatology",53,78,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Mandaveli,Chennai,10,0,1,484,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BAMS,8,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Chattarpur,Delhi,0,0,0,120,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology",5,98,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Koramangala 1 Block,Bangalore,0,0,1,399,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BDS,12,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Perumbakkam,Chennai,0,0,1,642,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology, PhD - Dermatology & Venereology",51,71,Dermatologists,3,0,0,0,0,1,0,1,0,0,1,0,Greater Kailash Part 1,Delhi,12,0,1,232,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
BAMS,11,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Sion West,Mumbai,0,0,0,789,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
BSAM,50,95,Ayurveda,1,0,0,0,0,0,0,0,0,0,0,1,Patel Nagar,Delhi,0,0,1,626,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology, Fellowship in Dermatological Laser Surgery",17,98,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,RK Puram,Delhi,45,0,1,674,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"MBBS, DDV",5,100,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Matunga West,Mumbai,0,0,1,496,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, DVD",25,70,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Borivali West,Mumbai,17,0,1,98,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MD - Microbiology",22,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Viveknagar,Bangalore,0,0,0,915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,4,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Velachery,Chennai,0,0,0,885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"BDS, MDS - Prosthodontist & Oral Implantologist",10,96,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Attapur,Hyderabad,0,0,1,42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
MD - Homeopathy,9,0,Homeopath,1,0,0,0,0,0,0,1,0,0,0,0,Whitefield,Bangalore,0,0,0,926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"BAMS, PG in Clinical Nutrition and Dietetics",17,91,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Mathikere - BEL,Bangalore,0,0,0,494,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MD - Dermatology",12,0,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Secunderabad,Hyderabad,0,0,0,755,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BAMS,27,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kurla West,Mumbai,0,0,0,430,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MD-DVL, MBBS, DNB - Dermatology & Venereology",15,0,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Lingarajapuram,Bangalore,0,0,0,442,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BDS,12,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Shenoy Nagar,Chennai,0,0,1,775,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHMS,11,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,HSR Layout,Bangalore,0,0,0,244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BAMS,6,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,HSR Layout,Bangalore,0,0,1,244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MS - General Surgery, Diploma in Otorhinolaryngology (DLO)",0,0,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Kolathur,Chennai,0,0,0,390,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BDS,12,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Vikas Puri,Delhi,0,0,1,901,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, DNB - Obstetrics & Gynecology",20,93,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,RT Nagar,Bangalore,25,0,1,676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma of the Faculty of Family Planning (DFFP), Diploma in Practical Dermatology, MRCGP",17,91,Dermatologists,4,0,0,0,0,1,0,0,0,1,0,0,Frazer Town,Bangalore,13,0,1,206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MD - General Medicine,19,96,General Medicine,1,0,0,0,0,0,0,1,0,0,0,0,Mansarover Garden,Delhi,43,0,1,488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MD - General Medicine, MBBS",7,100,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,LB Nagar,Hyderabad,10,0,1,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BAMS,14,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Attapur,Hyderabad,0,0,0,42,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
BAMS,34,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Kandivali West,Mumbai,0,0,0,345,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"MBBS, DDV, Fellow of Academy of General Education (FAGE)",18,0,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,Jayanagar,Bangalore,0,0,1,297,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BDS,8,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Paradise,Hyderabad,0,0,1,618,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - General Medicine",16,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Andheri West,Mumbai,0,1500,1,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",14,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Madipakkam,Chennai,0,0,0,458,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MBBS,24,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Viveknagar,Bangalore,0,0,0,915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Cosmetology",7,98,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Rajouri Garden,Delhi,22,0,1,685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Orthodontics and Dentofacial Orthopaedics",7,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Borivali West,Mumbai,3,0,1,98,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MDS - Conservative Dentistry & Endodontics, BDS",4,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Uday Park,Delhi,0,0,1,856,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Paedodontics And Preventive Dentistry",9,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,RT Nagar,Bangalore,0,0,1,676,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, Diploma in Dermatology, MD - Dermatology",31,94,Dermatologists,3,0,0,0,0,1,0,1,0,1,0,0,Dilsukhnagar,Hyderabad,110,0,1,169,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
BDS,31,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Prabhadevi,Mumbai,0,1500,1,661,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MS - ENT, MBBS, DNB - Otorhinolaryngology",15,100,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Dwarka,Delhi,16,0,1,176,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
BDS,18,94,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,BTM Layout,Bangalore,0,0,1,52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, MDS - Pedodontics",10,96,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Kalapatti,Coimbatore,7,0,1,329,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"MS - Ayurveda, BAMS",15,100,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,JP Nagar,Bangalore,5,0,1,276,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDVL, Certificate of Completion of Specialist Training- Transplant Surgery (CCST-TS)",13,94,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,Burari,Delhi,68,0,1,102,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,23,100,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Arekere,Bangalore,5,0,1,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MD - Dermatology",31,100,Dermatologists,2,0,0,0,0,1,0,1,0,0,0,0,Ulsoor,Bangalore,0,0,0,859,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Oral Medicine and Radiology",8,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Mira Road,Mumbai,0,0,1,509,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MD - General Medicine, DM - Cardiology, Fellowship In Interventional Cardiology",11,0,General Medicine,4,0,0,0,0,1,0,1,0,0,0,0,Vanagaram,Chennai,0,0,0,874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BDS,14,99,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Chembur East,Mumbai,0,0,1,122,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, DNB - Dermatology & Venereology, Fellow of the American Academy of Dermatology (FAAD), DVD",19,98,Dermatologists,4,0,0,0,0,1,0,0,0,1,0,0,Kandivali East,Mumbai,330,0,1,344,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
